Cadence,MJD,Duration,Flux,Error
2001,56705.98349,305.77736,3.5269747,0.046476835
2002,56707.72484,327.77696,3.3630616,0.043915898
2003,56709.05905,120.77738,3.327837,0.05953685
2004,56709.60093,186.77628,3.207584,0.04976951
2005,56709.66304,176.76944,3.2232348,0.050869855
2006,56710.13204,200.77708,3.0202,0.046477926
2007,56710.51855,169.76356,3.140145,0.05052992
2008,56710.85316,139.7871,2.9603503,0.051763507
2009,56711.58815,203.77806,3.0120756,0.046141696
2010,56712.72338,167.76658,2.9322922,0.04819467
2011,56713.00582,187.76932,2.979866,0.047006607
2012,56713.45351,162.7797,2.945579,0.048789537
2013,56713.72041,185.78334,3.0060322,0.047446005
2014,56714.00523,167.77762,2.9508595,0.048431147
2015,56714.53715,172.7644801,2.9305185,0.04773622
2017,56716.53359,178.77742,2.6442226,0.043751523
2018,56717.86262,228.7786,2.5076317,0.03875033
2019,56718.13228,176.76944,2.3939543,0.040909526
2020,56719.20537,207.77198,2.5007028,0.03987347
2021,56719.59448,152.77286,2.4897558,0.04433693
2022,56719.87087,231.76856,2.460924,0.03803482
2023,56720.1323,173.75746,2.3187549,0.040238594
2024,56720.46216,211.7769,2.3870734,0.038313243
2025,56720.87514,228.76756,2.3079313,0.036460078
2026,56721.06362,172.77554,2.2456163,0.039342783
2027,56721.8651,209.87926,2.2170766,0.036471007
2028,56722.33716,172.7755,2.1615972,0.038379124
2029,56722.60625,193.7822,2.2053194,0.037350005
2030,56722.93783,212.7809,2.2249565,0.036377916
2031,56723.38908,185.78334,2.1573026,0.037306806
2032,56723.94293,206.77898,2.196493,0.036379438
2033,56724.06295,178.7664,2.1668361,0.037798967
2034,56724.32273,168.77058,2.1933364,0.0390912
2035,56724.66192,188.74018,2.1825195,0.03740978
2036,56724.78982,187.76924,2.162979,0.037269595
2037,56725.1323,181.77838,2.2307832,0.038365905
2038,56725.52257,144.785,2.2236846,0.041805155
2039,56725.80542,244.77638,2.2008369,0.034436368
2040,56726.53252,359.51876,2.216774876,0.027250756
2041,56726.80448,253.77924,2.2038528,0.034061402
2042,56727.00494,167.7776,2.2599063,0.040018545
2043,56727.33974,190.77022,2.2751185,0.038245446
2044,56728.07456,207.77196,2.1916986,0.03631692
2045,56728.33973,227.77468,2.2631765,0.036019425
2047,56729.13679,199.7731,2.309659,0.038196588
2048,56729.53074,185.78338,2.3299078,0.039386246
2049,56729.86759,225.77766,2.3530111,0.037098516
2050,56730.12786,231.7796,2.3236265,0.036503425
2051,56730.45773,231.7796,2.3722777,0.03705323
2052,56730.86132,264.77902,2.3166341,0.034867696
2053,56731.12519,224.77372,2.3730814,0.03742713
2054,56731.54004,209.77992,2.3599525,0.038055938
2055,56731.86574,249.77426,2.3312132,0.03565073
2056,56732.21002,225.7556,2.3773111,0.037373383
2057,56732.47398,227.78566,2.3201391,0.03647959
